min,max,mean,timestamp
49.8876152,52.36620331,50.43550173,2024-02-12 01:00:00-04:00
49.8766861,53.30199814,50.4446036,2024-02-12 02:00:00-04:00
49.88178635,52.37704849,50.35175482,2024-02-12 03:00:00-04:00
49.88158417,51.58097839,50.35013167,2024-02-12 04:00:00-04:00
49.93802643,51.65009308,50.45225048,2024-02-12 05:00:00-04:00
49.71762085,77.99960327,52.34258929,2024-02-12 06:00:00-04:00
48.16185379,77.86434174,49.22426796,2024-02-12 07:00:00-04:00
48.38451385,58.39770508,49.3717254,2024-02-12 08:00:00-04:00
48.36007309,59.69393921,49.15387058,2024-02-12 09:00:00-04:00
48.29290009,62.45245361,49.10056814,2024-02-12 10:00:00-04:00
48.32776642,62.87693405,49.03026835,2024-02-12 11:00:00-04:00
48.2481575,57.96287155,49.02268791,2024-02-12 12:00:00-04:00
48.31761551,64.24791718,49.06235536,2024-02-12 13:00:00-04:00
48.24867249,52.19670105,48.99140898,2024-02-12 14:00:00-04:00
48.29617691,53.30724335,49.02007071,2024-02-12 15:00:00-04:00
48.15070724,55.72390366,48.97689088,2024-02-12 16:00:00-04:00
48.3483429,60.64997482,49.11778895,2024-02-12 17:00:00-04:00
48.38299179,91.69918823,52.02087943,2024-02-12 18:00:00-04:00
48.50312424,78.1789856,52.57130559,2024-02-12 19:00:00-04:00
48.73843384,70.05519104,53.3682199,2024-02-12 20:00:00-04:00
48.67269897,69.29343414,53.4619058,2024-02-12 21:00:00-04:00
48.40895462,69.07519531,51.03539276,2024-02-12 22:00:00-04:00
50.09568024,53.00037003,50.98274231,2024-02-12 23:00:00-04:00
50.51745605,52.43912888,51.16832511,2024-02-13 00:00:00-04:00
50.50673676,52.8580246,51.04892858,2024-02-13 01:00:00-04:00
50.46054459,59.61825943,51.02018547,2024-02-13 02:00:00-04:00
50.34458923,52.06632614,50.84004116,2024-02-13 03:00:00-04:00
50.33075333,51.90642929,50.81414382,2024-02-13 04:00:00-04:00
50.32862854,52.45874023,50.87167136,2024-02-13 05:00:00-04:00
49.51995468,86.26124573,54.11656284,2024-02-13 06:00:00-04:00
49.22613525,64.24069977,50.04537296,2024-02-13 07:00:00-04:00
49.11374283,62.43886948,50.08690802,2024-02-13 08:00:00-04:00
49.15921783,55.07645416,49.86353811,2024-02-13 09:00:00-04:00
49.05589294,53.0420723,49.77763263,2024-02-13 10:00:00-04:00
49.06956863,56.27146149,49.7885348,2024-02-13 11:00:00-04:00
49.17372131,54.08921051,49.92233817,2024-02-13 12:00:00-04:00
49.02965164,54.06940079,49.92863432,2024-02-13 13:00:00-04:00
49.09931946,54.37598801,49.95485528,2024-02-13 14:00:00-04:00
